ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,63.0,1,1,1,AllPub,Inside,1,Gilbert,R,Norm,1F,2,7,5,2005,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,Gd,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,A,Fin,2.0,A,TA,Y,6,2009,W,N,1,2184.0,1,2.5,0,1,1,9.29908358181057
Res,45.0,1,0,1,AllPub,Corner,1,StoneBr,N,Norm,1F,1,8,5,1997,G,CompShg,CemntBd,CmentBd,N,0.0,Gd,TA,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Gd,6,0,TA,A,Fin,2.0,A,TA,Y,7,2008,W,N,0,3346.0,1,2.5,0,1,0,8.74257423767064
Res,47.0,1,1,1,AllPub,Corner,1,Somerst,N,Norm,T,1,7,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,E,Gd,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,Gd,A,RFn,2.0,A,TA,Y,4,2007,N,P,0,2704.0,1,2.0,1,1,0,8.349957272040324
Res,64.0,1,1,0,AllPub,Inside,1,SawyerW,F,Norm,D,S,5,5,1979,G,CompShg,Plywood,Plywood,S,275.0,TA,TA,CBlock,G,TA,Av,GLQ,Unf,GasA,TA,1,SBrkr,2,2,Ta,6,1,TA,D,Unf,2.0,A,TA,Y,6,2009,W,Other,0,2310.0,1,3.0,0,1,1,8.85623355614316
Res,74.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,4,1957,G,CompShg,Wd Sdng,Wd Sdng,B,143.0,TA,TA,CBlock,A,TA,No,ALQ,LwQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,A,RFn,1.0,A,TA,Y,5,2008,W,N,0,2352.0,1,2.0,1,1,0,9.088850474388472
Res,67.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,S,7,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,B,Fin,2.0,A,TA,Y,6,2010,W,N,1,1758.0,1,3.5,0,1,1,9.495519314209846
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1961,H,CompShg,Wd Sdng,Wd Sdng,B,57.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,10,2007,W,N,0,1976.0,1,2.0,0,0,0,9.204825191288073
Non,65.0,1,1,1,AllPub,Corner,1,IDOTRR,N,Norm,1F,1,4,6,1957,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,GLQ,Unf,GasA,Gd,1,FuseA,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,Y,8,2007,W,Other,0,2146.0,1,2.0,1,0,0,8.789507786736896
Res,65.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1966,H,CompShg,HdBoard,HdBoard,B,52.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,11,2007,W,N,0,1976.0,1,2.0,0,0,0,8.874867635688053
Res,79.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,6,6,1959,H,CompShg,BrkFace,BrkFace,N,0.0,TA,TA,CBlock,A,TA,Mn,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,Fa,B,Fin,2.0,A,TA,Y,7,2006,W,N,0,1849.0,1,1.5,0,1,0,9.094929520464856
Res,80.0,1,1,1,AllPub,Inside,1,Veenker,N,Norm,1F,1,7,6,1980,H,CompShg,VinylSd,MetalSd,B,600.0,Gd,TA,CBlock,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,TA,A,RFn,2.0,G,TA,Y,3,2007,W,N,0,4364.0,1,3.5,1,1,1,9.392661928770137
Res,87.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,6,6,1962,H,CompShg,Wd Sdng,Wd Sdng,B,261.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,Unf,2.0,A,TA,Y,2,2010,W,N,0,2232.0,1,1.5,0,0,0,9.210340371976184
Res,107.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,1F,1,9,5,2007,H,CompShg,VinylSd,VinylSd,S,456.0,Ex,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Ex,A,Fin,3.0,A,TA,Y,10,2007,N,P,0,5104.0,1,3.0,1,1,1,9.53899642739739
Res,60.0,1,0,1,AllPub,Inside,1,Timber,N,Norm,1F,1,6,5,1999,H,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,12,2008,W,N,0,3341.0,1,3.0,1,0,1,8.976514972315112
Res,69.0,1,1,1,AllPub,Corner,1,Mitchel,N,Norm,1F,1,4,6,1982,G,CompShg,HdBoard,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,4,1,None,D,Unf,2.0,A,TA,Y,6,2007,W,N,0,1690.0,1,2.0,0,0,0,8.935771938669784
Res,67.0,1,1,1,AllPub,Corner,1,Edwards,N,Norm,1F,1,6,8,1920,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,Fa,Mn,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,7,1,None,D,Unf,2.0,A,TA,Y,8,2009,CON,N,1,1880.0,1,1.0,1,0,0,9.421735176255844
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,F,Norm,1F,1,6,6,1957,G,CompShg,Wd Sdng,Wd Sdng,B,289.0,TA,TA,CBlock,A,TA,No,BLQ,Rec,GasA,Gd,1,SBrkr,4,1,Ta,8,1,TA,A,Unf,2.0,A,TA,Y,4,2007,W,N,0,3052.0,1,1.0,0,1,0,9.183585634667363
Res,79.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,7,5,1996,G,CompShg,VinylSd,VinylSd,B,921.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,TA,A,RFn,3.0,A,TA,Y,7,2009,W,N,1,3608.0,1,2.5,0,1,1,9.23092700558457
Res,87.0,1,0,1,AllPub,Corner,1,Gilbert,N,Norm,1F,S,7,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,B,Fin,2.0,A,TA,Y,6,2007,W,Other,1,1758.0,1,3.5,0,1,1,9.31325790598287
Res,63.0,1,1,1,AllPub,Inside,1,Crawfor,N,Norm,1F,2,7,8,1930,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,G,TA,No,GLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,Gd,D,Unf,1.0,A,TA,Y,6,2007,W,N,1,1629.0,1,2.0,0,1,0,8.294049640102028
Res,60.0,1,1,1,AllPub,Inside,1,Crawfor,N,Norm,1F,2,7,7,1927,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,4,1,Gd,8,1,TA,D,Unf,2.0,A,TA,Y,10,2007,W,N,1,2569.0,1,2.5,0,1,1,8.88599431515281
Res,80.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1959,H,CompShg,HdBoard,HdBoard,S,243.0,Gd,TA,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,D,Unf,2.0,A,TA,Y,10,2008,W,N,0,2504.0,1,1.0,1,0,0,9.27995971385624
Res,109.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,6,7,1963,H,CompShg,MetalSd,MetalSd,B,332.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,RFn,2.0,A,TA,Y,10,2006,W,N,0,2016.0,1,1.0,0,0,0,9.182249491809657
Res,21.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,S,4,6,1972,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,G,TA,Av,LwQ,GLQ,GasA,Ex,1,SBrkr,1,1,Ta,3,1,None,O,None,0.0,O,None,Y,5,2010,W,N,0,1260.0,1,2.0,1,0,1,7.307202314764738
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,A,Norm,1F,1,6,8,1948,G,CompShg,WdShing,Wd Shng,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,5,2010,W,N,1,2040.0,1,2.0,0,0,1,8.99516499031115
Res,62.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,5,1942,G,CompShg,BrkFace,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,LwQ,Unf,GasA,Ex,0,FuseA,3,1,Ta,6,0,TA,B,Unf,1.0,A,TA,Y,3,2006,W,Other,1,1949.0,1,1.0,0,1,1,8.77770959579525
Res,60.0,1,1,1,AllPub,Corner,1,OldTown,N,Norm,1F,1,5,6,1920,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,O,TA,No,Unf,Unf,GasA,Ex,1,FuseA,2,1,Ex,4,1,None,D,Unf,1.0,O,TA,N,1,2007,W,Other,0,1382.0,1,1.0,1,0,0,8.594154232552366
Res,90.0,1,0,1,AllPub,Corner,1,NAmes,F,Norm,1F,1,6,6,1957,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,FuseA,3,1,Ta,6,1,Gd,A,Unf,1.0,A,TA,Y,5,2007,W,N,0,2488.0,1,1.5,1,1,0,9.391661428436555
Res,96.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,S,5,6,1966,G,CompShg,VinylSd,VinylSd,B,97.0,TA,TA,CBlock,A,TA,Av,LwQ,ALQ,GasA,Ex,1,SBrkr,3,1,Ta,6,1,Fa,A,RFn,2.0,A,TA,Y,5,2006,W,Other,0,2484.0,1,2.0,1,1,1,9.373903755841548
Res,78.0,1,1,1,AllPub,Inside,1,NAmes,F,Norm,1F,1,6,7,1968,H,CompShg,HdBoard,HdBoard,B,203.0,TA,TA,CBlock,A,TA,Av,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,4,1,Fa,A,RFn,2.0,A,TA,Y,8,2006,W,Other,0,1952.0,1,2.0,0,1,1,9.144200569471638
Res,50.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,T,1,6,5,1980,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,G,TA,No,BLQ,BLQ,GasA,TA,1,SBrkr,2,1,Ta,5,1,TA,A,RFn,1.0,A,TA,Y,5,2010,W,N,0,1846.0,1,2.0,0,1,1,8.988695696785708
Res,93.0,1,1,1,AllPub,Corner,1,NoRidge,N,Norm,1F,2,8,5,1998,H,CompShg,VinylSd,VinylSd,B,650.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,4,1,Gd,10,1,TA,B,Fin,2.0,A,TA,Y,7,2006,W,Other,1,3404.0,1,2.5,1,1,1,9.400133943608838
Res,77.0,1,0,1,AllPub,Inside,1,StoneBr,N,Norm,1F,2,9,5,2005,H,CompShg,VinylSd,VinylSd,B,245.0,Gd,TA,PConc,G,Gd,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ex,11,1,Gd,B,Fin,3.0,A,TA,Y,6,2008,W,N,1,3626.0,1,2.5,1,1,1,9.323490469908839
Res,80.0,1,1,1,AllPub,Corner,1,Sawyer,F,Norm,1F,1,5,6,1961,H,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,TA,A,RFn,1.0,A,TA,Y,3,2009,W,N,0,2008.0,1,2.0,0,1,1,9.210340371976184
Res,55.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,4,4,1955,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,4,1,Ta,7,1,None,D,Unf,1.0,A,TA,Y,8,2007,W,N,1,2730.0,1,2.0,0,0,0,8.874867635688053
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,5,7,1920,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,TA,0,SBrkr,2,1,Gd,4,1,None,D,Fin,2.0,A,TA,N,6,2009,W,N,0,1566.0,1,1.0,0,0,0,9.287301413112312
Res,75.0,1,1,1,AllPub,Corner,1,SawyerW,N,Norm,1F,2,7,5,1992,G,CompShg,HdBoard,HdBoard,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Gd,7,1,None,A,Fin,2.0,A,TA,Y,5,2008,W,N,1,2573.0,1,3.0,1,0,1,9.022201929860664
Res,60.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,7,6,1925,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,Gd,PConc,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,4,1,Ta,8,1,None,D,Unf,1.0,A,TA,N,6,2008,W,N,1,2846.0,1,3.0,1,0,0,9.118225083068378
Res,63.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,1,6,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,5,1,None,O,None,0.0,O,None,Y,8,2009,W,N,0,2316.0,1,1.5,1,0,0,8.922658299524402
Res,83.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1995,H,CompShg,VinylSd,VinylSd,B,397.0,Gd,TA,PConc,G,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Ex,A,RFn,3.0,A,TA,Y,6,2006,W,N,1,4068.0,1,2.5,1,1,1,9.212238569259263
Res,75.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,1,7,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,6,2007,N,P,0,2670.0,1,2.0,1,0,0,9.104979856318357
Res,50.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,2,6,6,1939,G,CompShg,MetalSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,Mn,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,TA,A,Unf,1.0,A,TA,Y,2,2007,W,N,1,1832.0,1,1.5,0,1,0,8.699514748210191
Res,102.0,1,1,1,AllPub,Corner,1,SWISU,N,Norm,1F,2,7,3,1920,G,CompShg,Wd Sdng,Plywood,N,0.0,TA,TA,BrkTil,A,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,5,1,Ta,12,1,TA,O,Fin,2.0,A,TA,Y,8,2009,W,N,1,3906.0,1,3.5,1,1,1,9.671744632408455
Res,60.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,4,7,1950,G,CompShg,VinylSd,HdBoard,N,0.0,TA,TA,CBlock,G,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,4,0,None,A,Unf,2.0,A,TA,Y,2,2010,W,N,0,2134.0,1,2.0,0,0,1,9.169518377455928
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1962,G,CompShg,BrkFace,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Unf,1.0,A,TA,Y,11,2008,W,N,0,2054.0,1,1.5,0,0,0,8.987196820661973
Res,102.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,6,1953,G,CompShg,MetalSd,MetalSd,B,84.0,TA,TA,CBlock,A,TA,No,Rec,LwQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,Y,5,2008,W,N,0,2304.0,1,1.5,0,0,0,9.145588494746486
Res,85.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,2,8,5,2005,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,Mn,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,9,1,Gd,A,RFn,3.0,A,TA,Y,5,2009,W,N,1,3035.0,1,2.5,1,1,1,9.266153436795395
Res,57.0,1,0,1,AllPub,FR2,1,Sawyer,F,Norm,1F,1,5,7,1967,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,5,1,None,A,RFn,2.0,A,TA,Y,5,2008,W,N,0,1788.0,1,2.0,0,0,0,9.186457431512851
Res,51.0,1,0,1,AllPub,Inside,0,BrkSide,F,Norm,1F,1,4,7,1946,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,8,2006,W,Other,1,1977.0,1,2.5,1,0,0,8.457867725331422
Res,60.0,1,0,1,AllPub,Inside,1,Timber,N,Norm,1F,1,8,5,2001,G,CompShg,VinylSd,VinylSd,B,136.0,Gd,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,None,A,Fin,2.0,A,TA,Y,6,2009,W,N,0,2563.0,1,3.0,1,0,1,8.832441791585824
Res,75.0,1,1,1,AllPub,Corner,1,SawyerW,N,Norm,T,2,6,6,1980,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,G,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,TA,A,RFn,1.0,A,TA,Y,4,2009,W,N,1,1843.0,1,1.5,1,1,0,9.283776690049365
Res,21.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,2,4,6,1970,G,CompShg,CemntBd,CmentBd,B,189.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,O,None,0.0,O,None,Y,5,2007,W,N,1,1638.0,1,1.5,1,0,0,7.3098814858247865
Res,52.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,6,1928,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,8,1,Gd,D,Unf,1.0,A,TA,Y,8,2006,W,Other,1,2618.0,1,1.0,0,1,0,8.738735461363474
Res,64.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,7,5,2005,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,7,2007,W,N,0,2540.0,1,2.0,1,0,0,8.887652690325586
Res,52.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,7,1930,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,8,1,Gd,D,Unf,2.0,A,TA,P,6,2008,W,N,1,2651.0,1,2.0,0,1,0,8.738735461363474
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,6,8,1912,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Gd,Gd,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,O,None,0.0,O,None,N,5,2010,W,N,1,2340.0,1,1.5,0,0,1,9.464982590349763
Res,57.0,1,1,0,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,7,7,1930,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,FuseF,3,1,Gd,6,1,Gd,A,Unf,1.0,A,TA,N,6,2007,W,N,0,1745.0,1,1.0,0,1,0,8.915835074176277
Res,55.0,1,1,1,AllPub,Inside,1,Crawfor,N,Norm,1F,2,6,7,1923,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,Gd,PConc,A,Fa,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Gd,7,1,TA,D,Unf,1.0,A,TA,Y,8,2007,W,N,1,2104.0,1,1.5,0,1,1,9.26785427817679
Res,85.0,1,1,1,AllPub,Inside,1,Gilbert,N,Norm,1F,1,7,5,1990,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Gd,1,SBrkr,2,1,Gd,5,1,Po,A,Unf,2.0,A,TA,Y,2,2010,W,N,0,2641.0,1,2.5,0,1,1,9.227787285579904
Res,54.0,1,1,0,AllPub,Inside,1,Crawfor,N,Norm,1F,2,7,8,1919,G,CompShg,MetalSd,Stucco,N,0.0,TA,TA,BrkTil,A,TA,Mn,Unf,Unf,GasA,TA,1,SBrkr,4,1,Gd,7,1,Gd,D,Unf,1.0,O,TA,N,9,2006,W,Other,1,2454.0,1,1.5,0,1,0,9.148358579620302
Res,68.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1955,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,ALQ,GasA,Gd,1,SBrkr,2,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,2,2009,W,N,0,1920.0,1,2.0,1,0,0,9.18686701579054
Res,88.0,1,0,1,AllPub,Inside,1,Timber,N,Norm,1F,2,8,5,2005,H,CompShg,VinylSd,VinylSd,B,245.0,Gd,TA,PConc,G,Gd,Gd,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Gd,B,Fin,3.0,A,TA,Y,2,2007,W,N,1,3576.0,1,2.5,1,1,1,9.446597562435775
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,6,5,1997,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,A,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,TA,A,Fin,2.0,A,TA,Y,5,2006,W,N,1,2338.0,1,3.5,1,1,1,9.016512874996026
Res,58.0,1,0,1,AllPub,Inside,1,Gilbert,R,Norm,1F,2,6,5,2000,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,2,2006,W,N,1,2630.0,1,3.5,1,1,0,9.292104673778823
Res,24.0,1,1,1,AllPub,Inside,1,BrDale,N,Norm,T,2,5,6,1970,G,CompShg,HdBoard,HdBoard,N,312.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,0,None,A,Unf,2.0,A,TA,Y,5,2009,W,N,1,2130.0,1,1.5,1,0,0,7.769800996003896
Res,55.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,7,7,1925,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Gd,Gd,BrkTil,A,TA,No,Unf,Unf,GasW,Gd,0,SBrkr,3,1,Ex,5,1,None,D,Unf,2.0,A,TA,Y,10,2009,W,N,1,2500.0,1,2.5,0,0,1,8.890685920281129
Res,85.0,1,0,0,AllPub,Inside,1,Timber,N,Norm,1F,1,9,5,2007,H,CompShg,CemntBd,CmentBd,S,290.0,Ex,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ex,7,1,Gd,A,Fin,3.0,A,TA,Y,5,2009,W,N,0,3956.0,1,3.0,1,1,1,9.444067716830038
Res,72.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,D,1,4,5,1967,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,Slab,O,None,None,None,None,GasA,TA,1,SBrkr,2,2,Ta,6,1,None,O,Unf,2.0,A,TA,Y,10,2006,W,N,0,1296.0,0,2.0,0,0,0,9.286467732363734
Res,69.0,1,1,0,AllPub,Corner,1,SWISU,N,Norm,1F,2,6,8,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,6,2006,W,N,1,2265.0,1,1.0,0,0,0,8.496786381638575
Res,50.0,1,0,1,AllPub,CulDSac,1,Timber,N,Norm,1F,1,7,5,1990,H,CompShg,HdBoard,HdBoard,B,54.0,TA,TA,CBlock,G,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,6,1,TA,A,Fin,2.0,G,Gd,Y,7,2006,W,N,0,2648.0,1,3.0,1,1,0,8.993303139093733
Res,73.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,7,1957,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,4,1,None,A,RFn,1.0,A,TA,Y,9,2007,W,N,0,1872.0,1,2.0,0,0,0,9.077951183930438
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,2,5,5,2005,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,Gd,No,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,B,Fin,2.0,A,TA,Y,5,2007,W,N,1,2142.0,1,3.5,1,0,0,8.856945756159021
Res,60.0,1,1,0,AllPub,Inside,1,ClearCr,N,Norm,T,1,7,5,1980,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,7,1,None,O,Fin,1.0,G,TA,Y,4,2006,W,N,1,2130.0,1,3.5,1,0,1,7.438383530044307
